transaction_id,timestamp,customer_id,product_id,category,quantity,unit_price,discount_percent,country,payment_method
TX000001,2026-03-01T03:07:11,CUST001,PROD001,Electronics,1,6.73,5,Brazil,CreditCard
TX000002,2026-03-02T06:14:22,CUST002,PROD002,Books,2,8.46,10,USA,DebitCard
TX000003,2026-03-03T09:21:33,CUST003,PROD003,Clothing,3,10.19,15,Germany,Pix
TX000004,2026-03-04T12:28:44,CUST004,PROD004,Home,4,11.92,20,Japan,PayPal
TX000005,2026-03-05T15:35:55,CUST005,PROD005,Sports,5,13.65,25,Canada,BankTransfer
TX000006,2026-03-06T18:42:06,CUST006,PROD006,Beauty,6,15.38,30,Brazil,CreditCard
TX000007,2026-03-07T21:49:17,CUST007,PROD007,Grocery,7,17.11,4,USA,DebitCard
TX000008,2026-03-08T00:56:28,CUST008,PROD008,Toys,8,18.84,9,Germany,Pix
TX000009,2026-03-09T03:03:39,CUST009,PROD009,Electronics,9,20.57,14,Japan,PayPal
TX000010,2026-03-10T06:10:50,CUST010,PROD010,Books,10,22.30,19,Canada,BankTransfer
TX000011,2026-03-11T09:17:01,CUST011,PROD011,Clothing,1,24.03,24,Brazil,CreditCard
TX000012,2026-03-12T12:24:12,CUST012,PROD012,Home,2,25.76,29,USA,DebitCard
TX000013,2026-03-13T15:31:23,CUST013,PROD013,Sports,3,27.49,3,Germany,Pix
TX000014,2026-03-14T18:38:34,CUST014,PROD014,Beauty,4,29.22,8,Japan,PayPal
TX000015,2026-03-15T21:45:45,CUST015,PROD015,Grocery,5,30.95,13,Canada,BankTransfer
TX000016,2026-03-16T00:52:56,CUST016,PROD016,Toys,6,32.68,18,Brazil,CreditCard
TX000017,2026-03-17T03:59:07,CUST017,PROD017,Electronics,7,34.41,23,USA,DebitCard
TX000018,2026-03-18T06:06:18,CUST018,PROD018,Books,8,36.14,28,Germany,Pix
TX000019,2026-03-19T09:13:29,CUST019,PROD019,Clothing,9,37.87,2,Japan,PayPal
TX000020,2026-03-20T12:20:40,CUST020,PROD020,Home,10,39.60,7,Canada,BankTransfer
TX000021,2026-03-21T15:27:51,CUST021,PROD021,Sports,1,41.33,12,Brazil,CreditCard
TX000022,2026-03-22T18:34:02,CUST022,PROD022,Beauty,2,43.06,17,USA,DebitCard
TX000023,2026-03-23T21:41:13,CUST023,PROD023,Grocery,3,44.79,22,Germany,Pix
